similarity,id,sentence,probs,label
0.1246047751788214,"claim-972,evidence-108313","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]As of 2010 it constitutes about 0.041% by volume of the atmosphere, (equal to 410 ppm) which corresponds to approximately 3200 billion metric tons of , containing approximately 870 billion metric tons of carbon.",0.9640946984291077,1
0.1241008014371066,"claim-972,evidence-635937","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Large quantities of methane are stored in the Arctic in natural gas deposits, permafrost, and as submarine clathrates.",0.9815497994422913,1
0.117637780760307,"claim-972,evidence-352796","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]They absorb a huge amount of carbon dioxide, combating climate change.",0.9264400601387024,1
0.1105515818322835,"claim-972,evidence-978074","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]It is estimated that the Earth's oceans hold 40,000 gigatonnes (Gt) of carbon, that vegetation and soil hold 2070 Gt, and that fossil fuel emissions are 6.3 Gt carbon per year.",0.9398142099380493,1
0.1098834478771233,"claim-972,evidence-1082476","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]Carbon is abundant in the Sun, stars, comets, and in the atmospheres of most planets.",0.9479455351829529,1
0.1050401106257328,"claim-972,evidence-956954","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The oceans act as an enormous carbon sink, and have taken up about a third of CO 2 emitted by human activity.",0.927222728729248,1
0.0976496533649143,"claim-972,evidence-1063846","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]At any given time, about 20 × 10 tonnes of this is in the form of water vapor in the Earth's atmosphere (for practical purposes, 1 cubic meter of water weighs one tonne).",0.9181281328201294,1
0.0974026693285288,"claim-972,evidence-292030","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]In comparison, the total mass of the biosphere has been estimated to be as much as 4 TtC (trillion tons of carbon).",0.942454993724823,1
0.0937540829248086,"claim-972,evidence-902582","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]About one quarter of the additional carbon dioxide generated by humans is dissolved in the oceans, where it forms carbonic acid.",0.9011527895927429,1
0.0879651956275347,"claim-972,evidence-488727","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]It is estimated that natural processes can only absorb about half of that amount, so there is a net increase of 10.65 billion tonnes of atmospheric carbon dioxide per year.",0.947526216506958,1
0.0874654544569682,"claim-972,evidence-949896","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]It is primarily methane () and carbon dioxide () and may have small amounts of hydrogen sulphide (), moisture and siloxanes.",0.9001602530479431,1
0.0796172552436495,"claim-972,evidence-978766","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]A study done by the UK Biochar Research Center has stated that, on a conservative level, biochar can store 1 gigaton of carbon per year.",0.9178480505943298,1
0.0785643434671211,"claim-972,evidence-204526","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]CO 2 currently forms about 410 parts per million (ppm) of earth's atmosphere, compared to about 280 ppm in pre-industrial times, and billions of metric tons of CO 2 are emitted annually by burning of fossil fuels.",0.9063349962234497,1
0.0764159324465291,"claim-972,evidence-989240","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The atmospheres of the planets Venus and Mars are primarily composed of carbon dioxide, with small quantities of nitrogen, argon, oxygen and traces of other gases.",0.952104389667511,1
0.0754185936073739,"claim-972,evidence-552235","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]That is, over a 20-year period, it traps 84 times more heat per mass unit than carbon dioxide (CO2) and 32 times the effect when accounting for aerosol interactions.",0.9140071868896484,1
0.0749420849493961,"claim-972,evidence-785750","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]By volume, dry air contains 78.09% nitrogen, 20.95% oxygen, 0.93% argon, 0.04% carbon dioxide, and small amounts of other gases.",0.970416784286499,1
0.0732230957310377,"claim-972,evidence-919404","“Arctic land stores about twice as much carbon as the atmosphere.[SEP]The macronutrients are consumed in larger quantities ; hydrogen, oxygen, nitrogen and carbon contribute to over 95 % of a plants ' entire biomass on a dry matter weight basis.",0.914845883846283,1
0.3469222710723494,"claim-1531,evidence-87345","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]American Physical Society Climate Change Policy Statement, November 2007 ""Emissions of greenhouse gases from human activities are changing the atmosphere in ways that affect the Earth's climate.",0.9844720959663391,1
0.342239924467641,"claim-1531,evidence-137421","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]The scientific consensus on climate change is ""that climate is changing and that these changes are in large part caused by human activities"", and it ""is largely irreversible"".",0.9966325163841248,1
0.329959483524805,"claim-1531,evidence-927819","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]This signal in the Earth's climate system is especially significant because it is occurring much faster,",0.9834213852882385,1
0.3135858041366821,"claim-1531,evidence-1057929","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]There is a scientific consensus that climate is changing and that greenhouse gases emitted by human activities are the primary driver.",0.9951834082603455,1
0.3067666636790275,"claim-1531,evidence-380281","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]The climate change referred to may be due to natural causes, e.g., changes in the sun's output, or due human activities, e.g., changing the composition of the atmosphere.",0.9768356084823608,1
0.3022910908031102,"claim-1531,evidence-490054","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]However, as our planet enters a period of changing climate never before experienced in recorded human history, interest is growing in the potential for deliberate intervention in the climate system to counter climate change.",0.9841630458831787,1
0.2926606408720767,"claim-1531,evidence-836256","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]It has also become more important due to the dramatic impact that modern human civilization is having on the planet Earth, and the need to minimize negative impacts along with the opportunities Earth observation provides to improve social and economic well-being.",0.9715988636016846,1
0.2904215638069297,"claim-1531,evidence-635378","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]US National Academy of Sciences: ""In the judgment of most climate scientists, Earth's warming in recent decades has been caused primarily by human activities that have increased the amount of greenhouse gases in the atmosphere.",0.9950833320617676,1
0.2782601172270609,"claim-1531,evidence-235245","Earth’s climate is now changing faster than at any point in the history of modern civilization, primarily as a result of human activities.[SEP]Human activities (primarily greenhouse gas emissions) are the primary cause.",0.9918904304504395,1
