similarity,id,sentence,probs,label
0.1938173636613835,"claim-2101,evidence-897222",Clouds provide negative feedback[SEP]The presence or absence of snow and ice is a well-understood positive feedback mechanism for climate.,0.9931572079658508,1
0.1875338835759519,"claim-2101,evidence-823982","Clouds provide negative feedback[SEP]Since water vapor is a greenhouse gas, the increase in water vapor content makes the atmosphere warm further; this warming causes the atmosphere to hold still more water vapor (a positive feedback), and so on until other processes stop the feedback loop.",0.9836117625236511,1
0.1821113324565477,"claim-2101,evidence-956797","Clouds provide negative feedback[SEP]Agriculture and human population can be considered to be in a positive feedback mode, which means that one drives the other with increasing intensity.",0.9835245609283447,1
0.173546918442351,"claim-2101,evidence-108078","Clouds provide negative feedback[SEP]While water vapour (~50%) and clouds (~25%) are the biggest contributors to the greenhouse effect, they increase as a function of temperature and are therefore considered feedbacks.",0.9785023927688599,1
0.168815686004444,"claim-2101,evidence-628492",Clouds provide negative feedback[SEP]There are many positive and negative feedbacks to global temperatures and the carbon cycle that have been identified.,0.9939957857131958,1
0.162967491256052,"claim-2101,evidence-991415","Clouds provide negative feedback[SEP]Because water vapor is a greenhouse gas, this results in further warming and so is a ""positive feedback"" that amplifies the original warming.",0.9890779852867126,1
0.1574858636573908,"claim-2101,evidence-578380",Clouds provide negative feedback[SEP]This causes a rise in atmospheric carbon which in turn causes positive feedback that can lead to a runaway greenhouse effect.,0.9881336092948914,1
0.1547511088113932,"claim-2101,evidence-378506","Clouds provide negative feedback[SEP]Models suggest that the interaction of the climate system and the carbon cycle is one where the feedback effect is positive (Schneider ""et al""., 2007:792).",0.9760873317718506,1
0.1458323740005005,"claim-2101,evidence-207919",Clouds provide negative feedback[SEP]Positive feedback is used in digital electronics to force voltages away from intermediate voltages into '0' and '1' states.,0.9762039184570312,1
0.1381002866281502,"claim-2101,evidence-338987","Clouds provide negative feedback[SEP]The main positive feedback in global warming is the tendency of warming to increase the amount of water vapor in the atmosphere, which in turn leads to further warming.",0.990176260471344,1
0.1318623002344351,"claim-2101,evidence-904518",Clouds provide negative feedback[SEP]Small initial snow albedo reduction may have a large forcing because of a positive feedback: Reduced snow albedo would increase surface temperature.,0.9866405129432678,1
0.1244065162496764,"claim-2101,evidence-4655","Clouds provide negative feedback[SEP]The response of the climate system to an initial forcing is increased by positive ""feedbacks"" and reduced by negative feedbacks.",0.9928584098815918,1
0.336794969292264,"claim-897,evidence-195729",The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]The State of the World 2005 report said the two countries' high economic growth exposed the reality of severe pollution.,0.9963700771331787,1
0.3181245550119106,"claim-897,evidence-802793","The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]The report warned that the pollution crisis was exceeding ""the envelope on the amount of pollution the Earth can carry"" and “threatens the continuing survival of human societies”.",0.9857717156410217,1
0.2978689770561548,"claim-897,evidence-200776","The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]The findings of this report suggest that it should be a major policy focus when dealing with problems of land degradation, climate change and air pollution, water shortage and water pollution, and loss of biodiversity.",0.9821573495864868,1
0.2834989202191057,"claim-897,evidence-755154",The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]He notes that air pollution in wealthy nations has steadily decreased in recent decades.,0.9798029065132141,1
0.1893405852101069,"claim-897,evidence-298396","The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]This was the first study to focus on global drinking water pollution with plastics, and showed that with a contamination rate of 94%, tap water in the United States was the most polluted, followed by Lebanon and India.",0.9941180944442749,1
0.1820412901217789,"claim-897,evidence-547207",The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]The documentary reports that 36% of the United States' global warming emissions and over half of the United States’ electricity is generated by coal-burning plants.,0.9790433645248413,1
0.1768927553495772,"claim-897,evidence-877777","The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]A study released in August 2010 that examined state pollution data in the United States by the organizations Environmental Integrity Project, the Sierra Club and Earthjustice found that coal ash produced by coal-fired power plants dumped at sites across 21 U.S. states has contaminated ground water with toxic elements.",0.9829694032669067,1
0.1404800853443258,"claim-897,evidence-299069",The report […] found that the United States was one of the most pollution-free nations in the world.”[SEP]The United States has historically been the world's largest producer of greenhouse gases and greenhouse gas emissions per capita remain high.,0.9894217848777771,1
0.2454482205469159,"claim-386,evidence-1022928","Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.[SEP]These insects accumulate toxins in their exoskeletons and pass them on to insectivorous birds and bats.",0.9880384802818298,1
0.1745204962558977,"claim-386,evidence-285002","Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.[SEP]Thousands of birds, including rare species, have been killed by the blades of wind turbines, though wind turbines contribute relatively insignificantly to anthropogenic avian mortality.",0.9886444807052612,1
0.1697130203467629,"claim-386,evidence-763336","Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.[SEP]There are reports of bird and bat mortality at wind turbines as there are around other artificial structures.",0.9813066720962524,1
0.1697130203467629,"claim-386,evidence-693024","Renew­ables such as wind turbines are environmentally disastrous because they pollute a huge land area, slice and dice birds and bats, kill insects that are bird food, create health problems for humans who live within kilometres of them, leave toxins around the turbine site and despoil the landscape.[SEP]There are reports of bird and bat mortality at wind turbines, as there are around other artificial structures.",0.9796276092529297,1
