id,sentence
"claim-752,evidence-960","[South Australia] has the most expensive electricity in the world.[SEP]This means that, for detailed scenes, the painter's algorithm can overly tax the computer hardware."
"claim-752,evidence-961","[South Australia] has the most expensive electricity in the world.[SEP]Everlight (album), an album by German progressive metal band Dreamscape"
"claim-752,evidence-962","[South Australia] has the most expensive electricity in the world.[SEP]The company is headquartered in Princeton, New Jersey."
"claim-752,evidence-963","[South Australia] has the most expensive electricity in the world.[SEP]She led an Indian clean sweep in the women 's discus final on 11 October 2010, winning the Delhi Commonwealth Games gold medal with a throw of 61.51 metres."
"claim-752,evidence-964",[South Australia] has the most expensive electricity in the world.[SEP]He was first elected in 2014 to succeed Evan Jenkins who chose to run for Congress.
"claim-752,evidence-965","[South Australia] has the most expensive electricity in the world.[SEP]Like its parent series, GHI was a reality series that followed a team of paranormal investigators ; whereas, the original series primarily covers only locations within the United States, the GHI team traveled around the world and documented some of the world 's most legendary haunted locations."
"claim-752,evidence-966",[South Australia] has the most expensive electricity in the world.[SEP]It was Villa 's first major trophy for 37 years.
"claim-752,evidence-967","[South Australia] has the most expensive electricity in the world.[SEP]Liberty Village is a neighbourhood in Toronto, Ontario, Canada."
"claim-752,evidence-968",[South Australia] has the most expensive electricity in the world.[SEP]The Akyem ethnic group make up between 3-9 percent of Ghana 's population depending on how one defines the group and are very prominent in all aspects of Ghanaian life.
"claim-752,evidence-969",[South Australia] has the most expensive electricity in the world.[SEP]Papers on alchemy were found after his death.
"claim-752,evidence-970","[South Australia] has the most expensive electricity in the world.[SEP]General elections were held in Kenya between 18 and 26 May 1963, the last before independence later in the year."
"claim-752,evidence-971",[South Australia] has the most expensive electricity in the world.[SEP]Chapple was first elected in the general election in 1959 and but was defeated in the general elections in 1963.
"claim-752,evidence-972","[South Australia] has the most expensive electricity in the world.[SEP]The Lady Tigers, meanwhile, captured their eleventh consecutive title, and, ultimately, the last of the eleven straight titles they claimed between 1987 and 1997."
"claim-752,evidence-973","[South Australia] has the most expensive electricity in the world.[SEP]Founded by Josh Kopelman, the firm 's investment team now includes Chris Fralic, Rob Hayes, Howard L. Morgan, Bill Trenchard, and Phineas Barnes."
"claim-752,evidence-974","[South Australia] has the most expensive electricity in the world.[SEP]When Isma'il Pasha ascended the throne in 1863, she was elevated to the rank of first Kadinefendi, literally meaning first consort, or wife."
"claim-752,evidence-975","[South Australia] has the most expensive electricity in the world.[SEP]During his two decades at the Salpêtrière, Albert Londe developed into arguably the most outstanding scientific photographer of his time."
"claim-752,evidence-976","[South Australia] has the most expensive electricity in the world.[SEP]Chyby [` hyby] is a village in the administrative district of Gmina Mniów, within Kielce County, Świętokrzyskie Voivodeship, in south-central Poland."
"claim-752,evidence-977",[South Australia] has the most expensive electricity in the world.[SEP]Clarke specialized in future-war fiction and his 1966 work Voices Prophesying War is recognized as a major contribution.
"claim-752,evidence-978","[South Australia] has the most expensive electricity in the world.[SEP]It was established in 1996 by Ms. Molly Pradeep, late wife of the present Director Mr. Pradeep Kuriakose."
"claim-752,evidence-979","[South Australia] has the most expensive electricity in the world.[SEP]Third-generation renewable energy technologies are still under development and include advanced biomass gasification, biorefinery technologies, hot-dry-rock geothermal power, and ocean energy."
"claim-752,evidence-980",[South Australia] has the most expensive electricity in the world.[SEP]Healesville was at the furthest point coaches could travel along the route from Melbourne.
"claim-752,evidence-981",[South Australia] has the most expensive electricity in the world.[SEP]It comprises several similar all-blue and black subspecies that were originally considered separate species.
"claim-752,evidence-982",[South Australia] has the most expensive electricity in the world.[SEP]He is married to voice actress Rikako Aikawa.
"claim-752,evidence-983","[South Australia] has the most expensive electricity in the world.[SEP]Frazier Glenn Miller Jr. (born November 23, 1940), commonly known as Glenn Miller, is a former leader of the defunct North Carolina-based White Patriot Party (formerly known as the Carolina Knights of the Ku Klux Klan)."
"claim-752,evidence-984",[South Australia] has the most expensive electricity in the world.[SEP]Bertrand won the bronze medal in the Finn competition at the 1976 Summer Olympics in Montreal.
"claim-752,evidence-985","[South Australia] has the most expensive electricity in the world.[SEP]Tetracaine, also known as amethocaine, is a local anesthetic used to numb the eyes, nose, or throat."
"claim-752,evidence-986","[South Australia] has the most expensive electricity in the world.[SEP]Initial nominations are made by members in January through March, while voting on the ballot of five nominations is performed roughly in April through July, subject to change depending on when that year 's Worldcon is held."
"claim-752,evidence-987","[South Australia] has the most expensive electricity in the world.[SEP]This was a result of the Spanish Penal Code of 1870, which was adopted due to the country having been a Spanish colony until 1898."
"claim-752,evidence-988","[South Australia] has the most expensive electricity in the world.[SEP]The competition comprised a preliminary round and four rounds proper followed by quarter-finals, semi-finals, and a final."
"claim-752,evidence-989",[South Australia] has the most expensive electricity in the world.[SEP]Gymnastics was the sport in which Germany excelled.
"claim-752,evidence-990",[South Australia] has the most expensive electricity in the world.[SEP]The information paper also identified him as ``Ahnad Adil''.
"claim-752,evidence-991",[South Australia] has the most expensive electricity in the world.[SEP]Category : Municipalities of the La Unión Department
"claim-752,evidence-992","[South Australia] has the most expensive electricity in the world.[SEP]In 1997 Chiara returned to Italy to produce the compact disc ``Nei Tuoi Occhi'', as a tribute to Massimo Troisi."
"claim-752,evidence-993","[South Australia] has the most expensive electricity in the world.[SEP]The Pink Doll is an animated film of Russian director Valentin Olshvang, produced in 1997."
